y_true,y_pred,model
87.17,84.75999129425726,HM3_GB_XGB
88.75,90.625098390741,HM3_GB_XGB
85.05,87.34985690613682,HM3_GB_XGB
33.27,11.88863268892614,HM3_GB_XGB
94.82,89.8475480030134,HM3_GB_XGB
97.75,96.37709577299412,HM3_GB_XGB
38.34,41.934873957022276,HM3_GB_XGB
50.55,46.36760286228673,HM3_GB_XGB
87.09,88.86275975982278,HM3_GB_XGB
17.39,11.914040189771946,HM3_GB_XGB
98.38,97.29105169508077,HM3_GB_XGB
77.5,77.31514010516506,HM3_GB_XGB
95.0,90.76405249779242,HM3_GB_XGB
89.1,84.16980988017161,HM3_GB_XGB
94.63,92.03423401517497,HM3_GB_XGB
94.88,96.21928543735373,HM3_GB_XGB
85.75,84.60588056001248,HM3_GB_XGB
89.9,87.82118703945068,HM3_GB_XGB
82.94,77.94728878394429,HM3_GB_XGB
92.78,89.17625374239734,HM3_GB_XGB
86.88,87.68117140342838,HM3_GB_XGB
97.5,97.8842333735308,HM3_GB_XGB
92.38,91.14038687678975,HM3_GB_XGB
97.75,97.33017539607783,HM3_GB_XGB
97.25,95.09994319921975,HM3_GB_XGB
89.25,88.45514845274462,HM3_GB_XGB
95.3,95.89555250489175,HM3_GB_XGB
37.52,29.271639486560154,HM3_GB_XGB
75.08,73.86557471555513,HM3_GB_XGB
50.64,46.53923816076809,HM3_GB_XGB
62.51,78.0263492407112,HM3_GB_XGB
86.2,83.61364204684637,HM3_GB_XGB
