y_true,y_pred
87.17,85.49011506736323
88.75,86.88006902626184
85.05,85.52422752693712
33.27,13.550909386492114
94.82,84.94775036860024
97.75,95.04476868904368
38.34,47.26140604716689
50.55,46.90909518245277
87.09,91.56319801974584
17.39,13.550909386492114
98.38,95.04476868904368
77.5,77.55799856931341
95.0,87.11382385921812
89.1,82.17244384051506
94.63,90.99799113739486
94.88,95.6169483206949
85.75,85.49011506736323
89.9,84.94775036860024
82.94,80.18825223239267
92.78,88.59373379678136
86.88,86.51399483792142
97.5,95.69787828163987
92.38,91.06980205057833
97.75,95.04476868904368
97.25,95.6169483206949
89.25,86.29704952863983
95.3,91.8512651358143
37.52,30.932093923529365
75.08,74.76345187748647
50.64,46.90909518245277
62.51,80.18825223239267
86.2,85.51357954658259
