y_true,y_pred
95.3,93.53532410047484
92.25,91.58006493951493
97.13,95.53262743726656
97.25,95.7813310747086
93.59,81.9104679035411
94.0,93.03378886675846
91.25,90.06306797186167
97.38,96.95040534627785
90.25,89.7297198695601
81.41,80.63625968131888
95.0,89.52579654329023
85.75,86.53957943473206
89.9,88.46377474520804
98.38,96.46860135176506
79.59,78.50153759523803
76.45,73.38528296520147
92.78,88.55349111499612
93.25,95.63567217088168
79.46,73.59023912731708
82.93,76.68370076800984
65.94,76.02605812243313
92.75,87.30981150267664
74.35,77.44769029243
38.34,48.23815600000021
83.61,68.58628334953936
95.34,93.53391383761759
91.0,89.52304654329022
12.73,21.608851666666684
75.08,68.2036456828727
83.45,83.71027419255162
93.88,93.4862031923759
60.37,64.0274709999999
