y_true,y_pred
95.3,92.1849288240822
92.25,90.84937107362732
97.13,95.25298678543068
97.25,95.26825038334039
93.59,81.64838402625828
94.0,91.97888089084249
91.25,84.29245719409064
97.38,95.63361229440677
90.25,91.19739359007566
81.41,80.52269664171392
95.0,84.29245719409064
85.75,86.00807793988294
89.9,86.33684990682367
98.38,95.685485815281
79.59,79.84481374056519
76.45,76.11889106892437
92.78,88.87713882339112
93.25,95.25298678543068
79.46,75.88082539762408
82.93,77.33526029551214
65.94,78.84386163139156
92.75,91.56468045769337
74.35,80.27409961303965
38.34,48.588177145855894
83.61,75.89608899553379
95.34,91.10211615749316
91.0,84.29245719409064
12.73,21.812314458598085
75.08,74.29859323305938
83.45,84.85795946424975
93.88,91.34575552891496
60.37,61.753221954211
