y_true,y_pred
87.17,86.33299592649907
88.75,90.58233219047608
85.05,86.41407925983266
33.27,11.790823333333275
94.82,87.0803803482629
97.75,96.88675598405217
38.34,46.629506666666124
50.55,46.629506666666124
87.09,88.76576823503049
17.39,12.469809999999981
98.38,97.02374613057233
77.5,75.8539296227207
95.0,90.8248945129868
89.1,84.37293624215125
94.63,91.24276554501873
94.88,96.60534478943421
85.75,85.98583911697538
89.9,88.64322980064345
82.94,80.18775428584435
92.78,88.57792972063017
86.88,86.8115935152016
97.5,97.64235138600488
92.38,90.79959070085482
97.75,96.97943213057229
97.25,96.28889037587717
89.25,88.67951214108449
95.3,93.96346442483116
37.52,28.237074999999653
75.08,72.61427884431377
50.64,46.63052666666613
62.51,79.14837905640721
86.2,83.35542272221751
